MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20.0,0.259,77.0,11500.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,6.0,4.0,1967.0,1967.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.1058,0.2509,0.155,0.1578,0.1769,0.178,0.1333,872.0,0.1414,60.0,108.0,1040.0,0.2548,0.2163,0.6388,0.2496,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1448,1.0,0.1216,0.1817,1967.0,0.2939,2.0,480.0,0.193,0.2296,0.4298,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,5.0,2009.0,0.1035,0.1726
20.0,0.259,62.0,8010.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,6.0,9.0,1958.0,2007.0,0.1921,0.1048,0.06,0.0529,0.1548,0.0,0.2786,0.2303,0.155,0.1578,0.2666,0.2071,0.2099,745.0,0.1584,0.0,206.0,951.0,0.2548,0.2163,0.6388,0.2496,951.0,0.0,0.0,951.0,1.0,0.0,1.0,0.0,2.0,1.0,0.2698,6.0,0.1814,0.0,0.0,0.1201,1985.0,0.2067,2.0,480.0,0.193,0.2296,0.4298,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.227,450.0,9.0,2009.0,0.1035,0.1726
20.0,0.259,90.0,10454.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1875,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,6.0,6.0,1957.0,1957.0,0.1921,0.1048,0.0705,0.0599,0.2631,143.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,546.0,0.1584,0.0,559.0,1105.0,0.2548,0.2163,0.6388,0.1632,1105.0,0.0,0.0,1105.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1957.0,0.2067,1.0,308.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,0.1035,0.1726
20.0,0.259,80.0,9000.0,0.5818,0.0,0.2493,0.3053,0.5682,0.1826,0.3386,0.0317,0.1133,0.1256,0.2426,0.1335,6.0,6.0,1958.0,1958.0,0.1709,0.1081,0.06,0.0529,0.2028,82.0,0.1736,0.2509,0.155,0.2273,0.2666,0.2769,0.1522,0.0,0.1584,0.0,160.0,160.0,0.2548,0.1709,0.6388,0.2496,1142.0,0.0,0.0,1142.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,1.0,0.2122,0.1438,1958.0,0.2939,1.0,384.0,0.193,0.2296,0.4298,0.0,28.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,0.1035,0.1726
50.0,0.259,60.0,8064.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.0829,0.1256,0.2426,0.1086,6.0,5.0,1950.0,1950.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.222,0.131,621.0,0.1584,0.0,174.0,795.0,0.2548,0.2163,0.3612,0.2496,765.0,368.0,0.0,1133.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1989.0,0.2067,2.0,900.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,0.0859,0.1443
20.0,0.259,71.0,7350.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1958.0,1958.0,0.1921,0.1048,0.078,0.0698,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,1041.0,1041.0,0.2548,0.2163,0.6388,0.2496,1041.0,0.0,0.0,1041.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1817,1958.0,0.2939,1.0,294.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2331,0.0,0.0,3.0,2009.0,0.1035,0.1726
20.0,0.259,60.0,7200.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,5.0,7.0,1952.0,1952.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2303,0.155,0.1578,0.3102,0.178,0.1441,630.0,0.1296,102.0,0.0,732.0,0.2548,0.1963,0.6388,0.2496,732.0,0.0,0.0,732.0,1.0,0.0,1.0,0.0,2.0,1.0,0.178,4.0,0.1814,0.0,0.0,0.1201,1952.0,0.2067,1.0,240.0,0.193,0.2296,0.4298,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,0.1035,0.1726
80.0,0.259,80.0,8000.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1264,5.0,5.0,1959.0,1959.0,0.1505,0.1048,0.078,0.0599,0.1548,0.0,0.1736,0.2509,0.155,0.2273,0.2666,0.222,0.2099,433.0,0.1414,95.0,0.0,528.0,0.2548,0.1963,0.6388,0.2496,1183.0,0.0,0.0,1183.0,1.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1817,1959.0,0.2939,1.0,288.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2331,0.0,0.0,7.0,2009.0,0.1035,0.1726
50.0,0.259,60.0,10800.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.0829,0.1256,0.2426,0.1086,4.0,7.0,1949.0,1996.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,832.0,832.0,0.2548,0.1963,0.6388,0.1438,832.0,629.0,0.0,1461.0,0.0,0.0,2.0,0.0,4.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1949.0,0.2067,1.0,384.0,0.193,0.2296,0.4298,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,0.1035,0.1726
50.0,0.259,60.0,8064.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0317,0.0829,0.1256,0.2426,0.1086,6.0,7.0,1948.0,1994.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1354,120.0,0.1584,0.0,744.0,864.0,0.2548,0.1963,0.6388,0.2496,1064.0,0.0,431.0,1495.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1994.0,0.2067,2.0,576.0,0.193,0.2296,0.4298,180.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,0.0859,0.1443
60.0,0.259,76.0,7570.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0317,0.1133,0.1256,0.2426,0.1593,6.0,5.0,1964.0,1964.0,0.1505,0.1048,0.0653,0.0598,0.2028,420.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,780.0,780.0,0.2548,0.1963,0.6388,0.2496,993.0,813.0,0.0,1806.0,0.0,0.0,1.0,1.0,4.0,1.0,0.178,8.0,0.1814,0.0,0.0,0.1817,1964.0,0.2067,2.0,483.0,0.193,0.2296,0.4298,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.1035,0.1726
90.0,0.259,75.0,8604.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.1744,0.1025,5.0,7.0,1978.0,1978.0,0.1505,0.1048,0.0705,0.0599,0.2028,124.0,0.1736,0.2303,0.155,0.2273,0.2666,0.222,0.2099,941.0,0.1584,0.0,0.0,941.0,0.2548,0.2163,0.6388,0.2496,941.0,0.0,0.0,941.0,1.0,0.0,1.0,0.0,2.0,1.0,0.2698,4.0,0.1814,0.0,0.0,0.1817,1978.0,0.2067,2.0,564.0,0.193,0.2296,0.4298,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,0.1035,0.1726
20.0,0.259,80.0,7936.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0317,0.1133,0.1256,0.2426,0.1335,6.0,6.0,1963.0,1963.0,0.1921,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1333,826.0,0.1584,0.0,219.0,1045.0,0.2548,0.1963,0.6388,0.2496,1045.0,0.0,0.0,1045.0,1.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,1.0,0.1568,0.1817,1963.0,0.2939,1.0,264.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,0.1035,0.1726
50.0,0.1713,68.0,4080.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1086,6.0,8.0,1935.0,1998.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.2331,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,901.0,901.0,0.2548,0.2163,0.6388,0.2496,861.0,517.0,0.0,1378.0,0.0,0.0,1.0,0.0,3.0,1.0,0.2698,6.0,0.1814,0.0,0.0,0.1201,1920.0,0.2067,1.0,162.0,0.1272,0.1401,0.305,54.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.1035,0.1726
90.0,0.1713,57.0,10307.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.1744,0.1593,6.0,5.0,1910.0,1950.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.2071,0.1354,633.0,0.1584,0.0,339.0,972.0,0.2548,0.2163,0.3612,0.1632,972.0,972.0,0.0,1944.0,1.0,0.0,2.0,0.0,4.0,2.0,0.178,12.0,0.1814,0.0,0.0,0.1201,1920.0,0.2067,2.0,324.0,0.1272,0.2296,0.2652,0.0,28.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.1035,0.1726
50.0,0.1713,90.0,15660.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1086,5.0,8.0,1910.0,2003.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2303,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,240.0,240.0,0.2548,0.1963,0.6388,0.2496,810.0,496.0,0.0,1306.0,0.0,0.0,1.0,1.0,3.0,1.0,0.2698,6.0,0.1814,0.0,0.0,0.1201,1959.0,0.2067,2.0,472.0,0.1272,0.2296,0.2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,7.0,2009.0,0.1035,0.1726
70.0,0.1713,90.0,9900.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0279,0.1133,0.1256,0.2426,0.1593,5.0,8.0,1910.0,2002.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,504.0,504.0,0.2548,0.2964,0.6388,0.2496,764.0,700.0,0.0,1464.0,0.0,0.0,2.0,0.0,3.0,1.0,0.178,7.0,0.1814,0.0,0.0,0.0925,1974.2458141795526,0.1503,0.0,0.0,0.1064,0.1263,0.2652,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.1035,0.1726
70.0,0.1713,57.0,6406.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1593,5.0,6.0,1939.0,1950.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.178,0.1441,421.0,0.1584,0.0,269.0,690.0,0.2548,0.1963,0.6388,0.1632,868.0,690.0,0.0,1558.0,0.0,0.0,1.0,1.0,3.0,1.0,0.178,7.0,0.1814,1.0,0.2122,0.1201,1939.0,0.2067,2.0,400.0,0.193,0.2296,0.4298,0.0,36.0,0.0,0.0,182.0,0.0,0.0,0.247,0.0,0.0,10.0,2009.0,0.1035,0.1726
190.0,0.1713,63.0,7627.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0279,0.0829,0.1256,0.1678,0.1593,4.0,6.0,1920.0,1950.0,0.1505,0.1048,0.043,0.0407,0.1548,0.0,0.1058,0.2509,0.1369,0.1297,0.0929,0.178,0.1522,0.0,0.1584,0.0,600.0,600.0,0.2548,0.2163,0.3612,0.2496,1101.0,600.0,0.0,1701.0,0.0,0.0,2.0,0.0,4.0,2.0,0.1343,8.0,0.1814,0.0,0.0,0.0925,1972.454212296895,0.1503,0.0,0.0,0.1064,0.1263,0.2652,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,0.1035,0.1726
50.0,0.1713,56.0,10134.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1086,5.0,5.0,1910.0,1950.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.1369,0.1297,0.2666,0.178,0.1522,0.0,0.1584,0.0,801.0,801.0,0.2548,0.2163,0.3612,0.2496,801.0,646.0,0.0,1447.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.0925,1974.7370212820567,0.1503,0.0,0.0,0.1064,0.1263,0.2652,80.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.1035,0.1726
50.0,0.1713,50.0,6000.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1086,5.0,7.0,1950.0,1970.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2745,0.155,0.1578,0.2666,0.178,0.1333,384.0,0.1584,0.0,384.0,768.0,0.2548,0.1963,0.6388,0.1632,768.0,560.0,0.0,1328.0,0.0,0.0,1.0,1.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1950.0,0.2067,1.0,308.0,0.193,0.2296,0.4298,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,3.0,2009.0,0.1035,0.1726
30.0,0.1713,62.0,7404.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0279,0.1133,0.1256,0.2426,0.1335,4.0,6.0,1920.0,1950.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.1369,0.1297,0.2666,0.178,0.1522,0.0,0.1584,0.0,861.0,861.0,0.2548,0.1963,0.6388,0.2496,861.0,0.0,0.0,861.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1920.0,0.2067,2.0,288.0,0.193,0.2296,0.2652,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,0.0715,0.1726
30.0,0.1713,50.0,5925.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0279,0.1133,0.1256,0.2426,0.1335,2.0,4.0,1940.0,1950.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2303,0.1369,0.1185,0.1534,0.116,0.0942,0.0,0.0946,0.0,0.0,0.0,0.2548,0.1709,0.3612,0.1632,612.0,0.0,0.0,612.0,0.0,0.0,1.0,0.0,1.0,1.0,0.178,4.0,0.1814,0.0,0.0,0.1201,1965.0,0.2067,1.0,308.0,0.193,0.1401,0.2652,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,0.1035,0.1726
30.0,0.1713,60.0,8520.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1335,5.0,8.0,1923.0,1950.0,0.1505,0.1048,0.0653,0.0556,0.1548,0.0,0.2786,0.2509,0.2331,0.1297,0.2666,0.178,0.1522,0.0,0.1584,0.0,624.0,624.0,0.2548,0.1963,0.6388,0.2496,792.0,0.0,0.0,792.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1963.0,0.2067,1.0,287.0,0.193,0.2296,0.4298,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.2331,0.0,0.0,2.0,2009.0,0.1035,0.1726
70.0,0.1713,60.0,9600.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1593,4.0,4.0,1910.0,1950.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2303,0.1369,0.1297,0.2666,0.178,0.1522,0.0,0.1584,0.0,677.0,677.0,0.2548,0.1963,0.6388,0.2496,833.0,677.0,0.0,1510.0,0.0,0.0,2.0,0.0,3.0,1.0,0.2698,7.0,0.1814,0.0,0.0,0.1201,1974.0,0.2067,2.0,720.0,0.193,0.2296,0.2652,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.1035,0.1726
70.0,0.1713,70.0,8400.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0279,0.0829,0.1256,0.2426,0.1593,6.0,7.0,1900.0,1950.0,0.1505,0.1048,0.0653,0.0698,0.1548,0.0,0.1736,0.2509,0.1369,0.1297,0.3102,0.2071,0.1522,0.0,0.1584,0.0,917.0,917.0,0.2548,0.2163,0.6388,0.1632,1090.0,917.0,0.0,2007.0,0.0,0.0,2.0,0.0,3.0,1.0,0.4179,8.0,0.1814,0.0,0.0,0.1201,1930.0,0.2067,1.0,357.0,0.193,0.2296,0.4298,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.1035,0.1726
70.0,0.1713,60.0,3600.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1593,6.0,7.0,1917.0,2007.0,0.1505,0.1048,0.0653,0.0556,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,624.0,624.0,0.2548,0.2964,0.6388,0.2496,664.0,624.0,0.0,1288.0,1.0,0.0,1.0,0.0,3.0,1.0,0.4179,5.0,0.1814,1.0,0.2122,0.1817,1917.0,0.2067,1.0,280.0,0.193,0.2296,0.2652,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.1035,0.1726
30.0,0.1011,49.08462062262543,3300.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1335,4.0,3.0,1910.0,1950.0,0.1505,0.1048,0.0653,0.0556,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,624.0,624.0,0.2548,0.2964,0.6388,0.2496,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,1.0,0.2122,0.0925,1976.0827391150117,0.1503,0.0,0.0,0.1064,0.1263,0.2652,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.1035,0.1726
50.0,0.1713,60.0,5400.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1086,6.0,6.0,1920.0,1950.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1058,0.2509,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,972.0,972.0,0.2548,0.2964,0.6388,0.2496,1044.0,0.0,436.0,1480.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1920.0,0.2067,1.0,207.0,0.1272,0.2296,0.4298,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,0.1196,0.1474
70.0,0.1713,60.0,9720.0,0.5818,0.4211,0.1993,0.2376,0.5682,0.1826,0.3097,0.0279,0.1133,0.1256,0.2426,0.1593,6.0,7.0,1910.0,2002.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.2331,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,741.0,741.0,0.2548,0.2964,0.6388,0.2496,780.0,741.0,0.0,1521.0,0.0,0.0,1.0,0.0,4.0,1.0,0.2698,8.0,0.1814,0.0,0.0,0.1201,1950.0,0.2067,3.0,640.0,0.193,0.2296,0.4298,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,9.0,2009.0,0.1035,0.1726
30.0,0.1011,72.0,9392.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0218,0.1133,0.1256,0.2426,0.1335,3.0,3.0,1900.0,1950.0,0.1585,0.1048,0.043,0.0407,0.1548,0.0,0.1736,0.1399,0.155,0.1297,0.2666,0.178,0.1522,0.0,0.1584,0.0,245.0,245.0,0.2548,0.1963,0.3612,0.2496,797.0,0.0,0.0,797.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.0925,1972.110314411414,0.1503,0.0,0.0,0.1064,0.1263,0.2652,0.0,36.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,0.1035,0.1443
30.0,0.259,61.0398488648627,6615.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0271,0.1133,0.1256,0.2426,0.1335,6.0,6.0,1923.0,1950.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,1022.0,1022.0,0.2548,0.1963,0.3612,0.1632,1432.0,0.0,0.0,1432.0,0.0,0.0,1.0,0.0,3.0,1.0,0.2698,6.0,0.1814,1.0,0.2122,0.2281,1923.0,0.2067,1.0,216.0,0.1272,0.2296,0.4298,266.0,61.0,0.0,0.0,0.0,0.0,0.0,0.2331,0.0,0.0,9.0,2009.0,0.1035,0.1726
70.0,0.259,50.0,4960.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0271,0.1132,0.1256,0.2426,0.1086,5.0,7.0,1930.0,1982.0,0.1505,0.1048,0.0604,0.0575,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,297.0,297.0,0.2548,0.2964,0.6388,0.2496,1001.0,653.0,0.0,1654.0,0.0,0.0,2.0,0.0,3.0,1.0,0.178,7.0,0.1814,1.0,0.2122,0.1201,1955.0,0.2067,1.0,336.0,0.193,0.2296,0.2652,244.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.1035,0.1726
50.0,0.1713,60.0,6000.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0271,0.1133,0.1256,0.2426,0.1086,5.0,5.0,1924.0,1950.0,0.1505,0.1048,0.0653,0.0556,0.2028,444.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.178,0.131,220.0,0.1584,0.0,248.0,468.0,0.2548,0.2163,0.6388,0.2496,822.0,320.0,0.0,1142.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1817,1924.0,0.3491,1.0,320.0,0.193,0.2296,0.4298,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.1035,0.1726
30.0,0.1713,51.0,6120.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0271,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1925.0,1999.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.2666,0.178,0.1522,0.0,0.1584,0.0,960.0,960.0,0.2548,0.2163,0.6388,0.2496,995.0,0.0,0.0,995.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1926.0,0.2067,1.0,264.0,0.193,0.2296,0.4298,0.0,15.0,51.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,3.0,2009.0,0.1035,0.1443
50.0,0.1713,51.0,6120.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0271,0.1133,0.1256,0.2426,0.1086,5.0,6.0,1938.0,1950.0,0.1505,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.2509,0.1369,0.1578,0.1769,0.178,0.1354,273.0,0.1584,0.0,679.0,952.0,0.2548,0.1963,0.6388,0.1632,994.0,588.0,0.0,1582.0,0.0,0.0,2.0,0.0,3.0,1.0,0.178,6.0,0.1814,1.0,0.2122,0.1201,1938.0,0.2067,1.0,250.0,0.1272,0.2296,0.4298,189.0,0.0,34.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,0.1035,0.1726
30.0,0.1713,50.0,8635.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0271,0.1133,0.1256,0.2426,0.1335,5.0,5.0,1925.0,1950.0,0.1921,0.1048,0.06,0.0529,0.1548,0.0,0.1736,0.1399,0.1369,0.1578,0.2666,0.178,0.1354,134.0,0.1584,0.0,938.0,1072.0,0.2548,0.1963,0.6388,0.2496,1072.0,0.0,0.0,1072.0,1.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1982.0,0.2067,5.0,1184.0,0.1272,0.2296,0.305,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,0.1035,0.1726
