ms_sub_class,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,year_built,year_remod_add,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_fin_sf1,bsmt_unf_sf,heating_qc,electrical,x1st_flr_sf,x2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,fireplaces,fireplace_qu,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,fence,sale_type,sale_condition,ms_type,cond1,p_bsmt_sf,p_fst_sf,p_snd_sf,p_unf,remodled,central_air_Y,garage_finish_none,garage_finish_RFn,garage_finish_Unf,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_No,bsmt_fin_type1_BLQ,bsmt_fin_type1_GLQ,bsmt_fin_type1_LwQ,bsmt_fin_type1_none,bsmt_fin_type1_Rec,bsmt_fin_type1_Unf,overall_qual_bs_1,overall_qual_bs_2,overall_qual_bs_3,overall_cond_bs_1,overall_cond_bs_2,overall_cond_bs_3,total_bsmt_sf_bs_1,total_bsmt_sf_bs_2,total_bsmt_sf_bs_3,lot_frontage_bs_1,lot_frontage_bs_2,lot_frontage_bs_3,garage_area_bs_1,garage_area_bs_2,garage_area_bs_3,garage_qual_bs_1,garage_qual_bs_2,garage_qual_bs_3,garage_cond_bs_1,garage_cond_bs_2,garage_cond_bs_3,exter_cond_bs_1,exter_cond_bs_2,exter_cond_bs_3,total_sf_bs_1,total_sf_bs_2,total_sf_bs_3
20,RL,0.2652126160057136,Reg,Inside,NWAmes,1Fam,1Story,0.2577318835600657,0.6862777668944477,Gable,MetalSd,MetalSd,BrkFace,0.8359058774461876,-0.6887643428791294,CBlock,0.5861282405228712,0.11792573162936028,1.0720692212905198,-0.4775001715700083,0.9281582786394224,SBrkr,0.6501908721481243,-0.7940813167139152,-0.18065755808145945,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.0611674842144432,-0.7698858509277157,-0.9446449503666524,0.6057575069743542,TA,0.31305136527690225,Y,1.1640655246062512,1.4507763701800689,none,WD,Normal,reg,Norm,0.3120761623235353,0.28298659207840055,-0.8335444920285566,-0.6941496256978914,0.26069805322978107,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4344985523461965,0.28096234073131043,0.060560107341331944,0.42490326779707344,0.14588953400757887,0.016696942375688573,0.44411396255388425,0.2327702566894262,0.04066673344208543,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.29006919798317904,0.4312118410271736,0.21367734910025074
20,RL,0.7045845937529641,IR1,Inside,NWAmes,1Fam,1Story,-0.007223580025741713,-0.6701957276198739,Hip,HdBoard,HdBoard,BrkFace,0.4065027053851592,-0.6887643428791294,CBlock,-0.5563516721540626,0.11792573162936028,0.12280978073563144,1.0063700213209668,-1.2153922372993282,SBrkr,0.32151028315884933,-0.7940813167139152,-0.4916144527660506,-0.8192207227086659,3.944577151756301,0.7932734906446806,-0.7599414528971257,-1.0611674842144432,-0.7698858509277157,-0.2340041181787174,0.6057575069743542,TA,0.31305136527690225,Y,-0.7505731666448684,-0.7080610308628272,none,WD,Normal,reg,RR,1.7496159272202938,0.055865929397736575,-0.8335444920285566,0.2311797708821777,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,3.4324026024699092,-1.375339553321018,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.3697837359514464,0.38007499742005096,0.13021755656917203,0.428589639605956,0.296537696592229,0.06839067597082038,0.20975801556363718,0.4439721226279677,0.31323593704095787,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3086439802432278,0.4230265521905824,0.1932663255111691
80,RL,-0.019199600231669004,IR1,CulDSac,NWAmes,1Fam,SLvl,0.15837358471538793,-0.4279683178851736,Gable,Plywood,Plywood,Stone,0.1499761350629864,-0.6887643428791294,CBlock,0.5861282405228712,0.11792573162936028,0.4276814258773474,-1.2827711908827937,-1.2153922372993282,SBrkr,0.5813856216203365,-0.7940813167139152,-0.2459577121622139,-0.8192207227086659,3.944577151756301,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,-0.9446449503666524,0.6057575069743542,Fa,0.31305136527690225,Y,2.4963349472684886,-0.15686850293698146,none,WD,Normal,split,RR,0.21054656447300402,0.18762096474509557,-0.8335444920285566,-1.4636966348202276,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.149066035691297,0.42660721736338036,0.4069644191862722,0.43740288377523473,0.27155244756116703,0.05619588904703625,0.3882101715881502,0.09978092763711492,0.008548834496352551,0.42347178620645737,0.3077403663736368,0.0745458030346077,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2898187709801163,0.4313085290913391,0.21395790046980465
60,RL,-0.24613522010659541,Reg,Inside,NWAmes,1Fam,2Story,0.09213471881893608,-0.5248592817790537,Gable,HdBoard,HdBoard,None,-0.5749902593257628,-0.6887643428791294,CBlock,-0.5563516721540626,0.11792573162936028,1.1367389641993686,-1.2827711908827937,-1.2153922372993282,SBrkr,-0.05420741849209732,1.0271323480545203,0.818104281989553,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,1.3888439045181904,-0.7698858509277157,0.9504169426733443,0.6057575069743542,TA,0.31305136527690225,Y,-0.7505731666448684,0.7617857102727615,none,WD,Normal,reg,RR,-0.3187153504280355,-0.8174852293470961,0.9362028405382982,-1.4636966348202276,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.149066035691297,0.42660721736338036,0.4069644191862722,0.444376150013635,0.22700459312666366,0.03865425368352237,0.42490326779707344,0.14588953400757887,0.016696942375688573,0.4435164690151506,0.23995126039844075,0.04327280675330344,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2820688964302679,0.43412427189570624,0.2227161352351475
20,RL,0.07932862178326922,Reg,Inside,NAmes,1Fam,1Story,-0.04034301297396764,0.25026842937198723,Gable,MetalSd,MetalSd,None,-0.5749902593257628,-0.6887643428791294,CBlock,-0.5563516721540626,0.11792573162936028,0.29372267270901764,-0.4707141798342264,-1.2153922372993282,SBrkr,0.8081067750682571,-0.7940813167139152,-0.030373734602432093,1.1135038949438176,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,0.16383821015187364,-0.7698858509277157,0.39079211246097056,-0.9519046538168423,none,0.31305136527690225,Y,1.2597974591688073,-0.7080610308628272,GdWo,WD,Normal,reg,Norm,-0.3062039465952668,1.053253465594652,-0.8335444920285566,-0.4074542214278115,0.26069805322978107,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,-1.2142364191468469,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,1.662992408940339,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.3752170846271685,0.37478266374399083,0.12478291527566439,0.149066035691297,0.42660721736338036,0.4069644191862722,0.4381501895967881,0.1776803706168474,0.024017878535815263,0.3852199840094165,0.09707543597037296,0.008154336621511328,0.4263322116800633,0.3016797959799957,0.07115788799528155,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.33940500050779776,0.4048033099219349,0.16093430118254776
20,RL,-0.2656150494817256,Reg,Inside,NAmes,1Fam,1Story,-0.04034301297396764,0.8316142127352679,Gable,HdBoard,HdBoard,BrkFace,-0.3965369930146861,-0.6887643428791294,CBlock,-0.5563516721540626,0.11792573162936028,-0.826449659819257,-0.7987037803970182,0.9281582786394224,SBrkr,-0.5969930724162302,-0.7940813167139152,-1.3475811499039196,-0.8192207227086659,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,0.16383821015187364,2.2516311629420263,-0.9446449503666524,-0.9519046538168423,none,-1.0254497801005862,Y,0.2067461789806914,-0.7080610308628272,none,WD,Normal,reg,Norm,0.7757332759788597,0.43941884693992267,-0.8335444920285566,-0.826492677404391,0.7507252491159272,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.3752170846271685,0.37478266374399083,0.12478291527566439,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.43712548078601854,0.1743161821284559,0.02317117371515542,0.3939363749314063,0.10526235119624622,0.009375594033673752,0.4293648265074085,0.15460494731382224,0.018556627727164578,0.288,0.43199999999999994,0.21599999999999997,0.09600000000000003,0.384,0.512,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.41296360918774605,0.3268837156776239,0.08624889392827106
20,RL,1.2610356403245653,Reg,FR2,NAmes,1Fam,1Story,-0.338417909508001,-1.1546505470892745,Gable,MetalSd,MetalSd,None,-0.5749902593257628,-0.6887643428791294,BrkTil,-0.5563516721540626,0.11792573162936028,-0.28830501347062193,0.07442715627358609,0.9281582786394224,SBrkr,-0.5969930724162302,-0.7940813167139152,-1.3475811499039196,-0.8192207227086659,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,-1.0611674842144432,-0.7698858509277157,-1.7743787827529045,-0.9519046538168423,none,-1.0254497801005862,Y,0.366299403251618,-0.7080610308628272,GdWo,WD,Normal,reg,Norm,0.730196644966933,0.396801638199417,-0.8335444920285566,0.3228565168129588,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,-1.2142364191468469,8.69970668455966,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.43591731581480764,0.2765662596821621,0.058488841208804064,0.06864361351829192,0.34587947886756354,0.580935879149282,0.43712548078601854,0.1743161821284559,0.02317117371515542,0,0,0,0.3783351249749126,0.09120578905645216,0.0073290366206077645,0.43199999999999994,0.288,0.06399999999999999,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.058431931181341705,0.32723209262316955,0.6108580261833009,0.4110632312041784,0.3299502970442407,0.08828098311514795
120,RH,-1.518592016406891,IR1,Inside,NAmes,TwnhsE,1Story,0.9863594084210362,0.7831687307883278,Gable,MetalSd,MetalSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,1.7415191260306724,0.9281582786394224,SBrkr,0.6124150906352431,-0.7940813167139152,-0.21652243740699986,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.0611674842144432,0.7408726560071552,-0.9446449503666524,0.6057575069743542,TA,0.31305136527690225,Y,0.3343887583974327,0.3330804107748815,none,WD,Normal,pud,Norm,0.7314173800731592,0.3979528578173044,-0.8335444920285566,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,3.4324026024699092,-1.375339553321018,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.42518771771712,0.3041605021871532,0.0725276603217806,0.253115210826454,0.029831435561689212,0.001171949254209219,0.44103748632996703,0.2563938060462039,0.049684199806450585,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3044980860052633,0.4250291594281301,0.19775689313753764
120,RH,0.36503859210089623,IR2,FR2,NAmes,TwnhsE,1Story,0.8538816766281324,0.6378322849475077,Gable,MetalSd,MetalSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,1.1344293305240527,-0.208322499383993,0.9281582786394224,SBrkr,0.6124150906352431,-0.7940813167139152,-0.21652243740699986,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.0611674842144432,0.7408726560071552,-0.9446449503666524,0.6057575069743542,TA,0.31305136527690225,Y,-0.7505731666448684,0.3330804107748815,none,WD,Normal,pud,Norm,1.069877990961808,0.4973362197675325,-0.8335444920285566,-0.5436111653284744,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.41489141702040205,0.3236659860708855,0.0841663354487496,0.2095199508405491,0.018980901469875532,5.731747249904343e-4,0.43932589991357673,0.26420290294341836,0.052962333078519365,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3130404851319063,0.4207898985844708,0.18854232083976774
160,RM,-2.6801413081684253,Reg,Inside,other,Twnhs,2Story,0.059015285870710144,-0.5733047637259937,Gable,HdBoard,HdBoard,BrkFace,2.586978553123628,-0.6887643428791294,CBlock,-0.5563516721540626,0.11792573162936028,-0.292924280821254,-0.8009657776422788,-1.2153922372993282,SBrkr,-2.365495644233075,0.5080979366577152,-0.8222120924069725,-0.8192207227086659,-0.2411531883169791,-1.02526856809737,1.2292769282949916,0.16383821015187364,-0.7698858509277157,-0.2340041181787174,-0.9519046538168423,none,-1.0254497801005862,Y,0.39821004810580335,-0.7080610308628272,none,WD,Normal,pud,Norm,-0.857997583065273,-1.6957665543988547,1.363087076743233,-0.35953872794323716,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,-1.2142364191468469,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,1.662992408940339,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.149066035691297,0.42660721736338036,0.4069644191862722,0.3435449999163126,0.0672738250488863,0.004391241843922082,0.17517544915508748,0.012598234357043967,3.020124674633829e-4,0.3739018051331928,0.08766436639002036,0.006851211582879034,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.4287817442184083,0.29608324899325866,0.06815067068227762
160,RM,-2.8068868746885745,Reg,Inside,other,Twnhs,2Story,0.059015285870710144,-0.5733047637259937,Gable,HdBoard,HdBoard,BrkFace,0.9028258523128414,-0.6887643428791294,CBlock,-0.5563516721540626,0.11792573162936028,-1.0135299875198553,0.23729095793235166,0.9281582786394224,SBrkr,-1.5772548277794163,0.45986907542172895,-0.49652685256950274,-0.8192207227086659,-0.2411531883169791,-1.02526856809737,1.2292769282949916,1.3888439045181904,2.2516311629420263,0.39079211246097056,-0.9519046538168423,none,-1.0254497801005862,Y,-0.7505731666448684,-0.2793557313649472,none,WD,Normal,pud,Norm,-0.3591214066208018,-0.8756769681828739,1.1085822025951866,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,-1.2142364191468469,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,1.662992408940339,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.39283773180240233,0.10417796202494647,0.009209101615464883,0.17517544915508748,0.012598234357043967,3.020124674633829e-4,0.3739018051331928,0.08766436639002036,0.006851211582879034,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.4157466068166945,0.32220163708848193,0.08323491059244337
120,RL,-2.599272673016537,Reg,Inside,other,Twnhs,1Story,0.2246124506118398,-0.33107735399129345,Gable,Plywood,other,None,-0.5749902593257628,-0.6887643428791294,CBlock,0.5861282405228712,0.11792573162936028,0.44615849527987567,-0.3259463561375459,-1.2153922372993282,SBrkr,-0.14045104100178635,-0.7940813167139152,-0.9245011667073357,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.0611674842144432,-0.7698858509277157,-1.7743787827529045,-0.9519046538168423,none,-1.0254497801005862,Y,0.11101424441813543,-0.21811211715096435,none,WD,Normal,pud,Norm,0.786259554047546,0.42557328316975707,-0.8335444920285566,-0.3786813150107305,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.06864361351829192,0.34587947886756354,0.580935879149282,0.4444272477612165,0.21983091369447583,0.036245625397022356,0.19610793620998399,0.01628578016968725,4.508174441435917e-4,0.40873937703002555,0.12174403480166031,0.012087253999915856,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3805279988250496,0.36930395362249535,0.11947032420069074
20,RL,-0.46340261140064176,Reg,Inside,NAmes,1Fam,1Story,-0.17282074476687137,-0.9124231373545741,Hip,HdBoard,HdBoard,BrkFace,-0.2850037015702631,-0.6887643428791294,CBlock,-0.5563516721540626,0.11792573162936028,0.6609544270842664,-0.6878659153792471,-1.2153922372993282,SBrkr,-0.3491937780959454,-0.7940813167139152,-1.118524045365417,1.1135038949438176,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,0.16383821015187364,-0.7698858509277157,-0.9446449503666524,-0.9519046538168423,none,-1.0254497801005862,Y,-0.7505731666448684,-0.7080610308628272,none,WD,Normal,reg,Norm,1.069877990961808,0.6995242887283143,-0.8335444920285566,-0.7392445098271632,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,-1.2142364191468469,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,1.662992408940339,-0.315403288751857,-0.291141292173787,0.7265944809997831,2.974101623289096,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.3752170846271685,0.37478266374399083,0.12478291527566439,0.149066035691297,0.42660721736338036,0.4069644191862722,0.4424974057461548,0.19710885341623124,0.029267139641604514,0.39111543956151995,0.10251009504636613,0.008955855077975538,0.42663237041441837,0.14911422655261225,0.01737253124884803,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.41029339078635996,0.3311646727238627,0.08909887649754868
20,RL,0.6220426568710399,Reg,FR2,NridgHt,1Fam,1Story,1.151956573162166,1.0738416224699683,Hip,VinylSd,VinylSd,Stone,1.532988948973831,2.810254513977214,PConc,1.7286081531998048,0.11792573162936028,1.6448583727688952,0.16264504883875078,0.9281582786394224,SBrkr,1.5838094443937134,-0.7940813167139152,0.7162574822319122,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,2.2516311629420263,0.39079211246097056,0.6057575069743542,Gd,1.6515525106543907,Y,0.7332718190747493,-0.15686850293698146,none,New,Partial,reg,Norm,0.7605291395443526,0.48514344721405117,-0.8335444920285566,-0.49216104636700975,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.02424250481695786,0.23238413750614026,0.7425303583137104,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.32674596890343444,0.41304751718725113,0.17404780032136993,0.44226130473494946,0.1956547707583187,0.028852316425189855,0.3552119641691542,0.3928859603689131,0.1448518944794478,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.1905137959798529,0.4413132638492958,0.3407581689778064
20,RL,0.5174790968792786,Reg,Inside,NridgHt,1Fam,1Story,1.151956573162166,1.0738416224699683,Gable,other,other,Stone,1.1091624414850239,1.0607450855490423,PConc,1.7286081531998048,0.11792573162936028,-1.0135299875198553,2.5490521425887183,0.9281582786394224,SBrkr,1.3633698582876195,-0.7940813167139152,0.5026476788926459,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,0.7408726560071552,0.39079211246097056,0.6057575069743542,Gd,1.6515525106543907,Y,-0.7505731666448684,1.006760167128693,none,New,Partial,reg,Norm,0.917079616351999,0.5675774620724074,-0.8335444920285566,1.2578193328343263,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,3.4324026024699092,-1.375339553321018,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.35257189427020036,0.3950111037656875,0.1475195788754574,0.4387686435465975,0.17985561514747916,0.024574866333964877,0.2726673470808777,0.43708473614462806,0.23354839833945182,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.22806511465723328,0.44434260388426206,0.28857306815407513
20,RL,0.8978277917030136,Reg,Corner,NridgHt,1Fam,1Story,1.1850760061103918,1.0738416224699683,Gable,VinylSd,VinylSd,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,2.492493931609878,0.05180718382097976,0.9281582786394224,SBrkr,2.0770441406056372,-0.7940813167139152,1.1983742706263767,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,-1.0611674842144432,0.7408726560071552,0.39079211246097056,0.6057575069743542,Ex,1.6515525106543907,Y,0.2865227911161547,1.4660872737335646,none,New,Partial,reg,Norm,0.7665382590481773,0.4583907027676602,-0.8335444920285566,-0.7019820138922451,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.2313694357407069,0.4441956015859838,0.2842636090295245,0.4434789423021829,0.24030878646916318,0.0434055279336748,0.2140703711136986,0.44424338076249836,0.3073010996719937,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.12244101875594335,0.40929240113030224,0.45605705050233075
60,RL,0.799692946692127,Reg,Inside,NridgHt,1Fam,2Story,1.1850760061103918,1.0738416224699683,Hip,other,other,BrkFace,1.9679687856070807,2.810254513977214,PConc,1.7286081531998048,0.11792573162936028,1.998232325092248,0.14228707363140508,0.9281582786394224,SBrkr,1.797978871773995,0.8434033528698106,1.9026502694267347,1.1135038949438176,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,2.2516311629420263,0.9504169426733443,0.6057575069743542,Gd,1.6515525106543907,Y,1.3874400385855485,0.17997137523992432,none,New,Partial,reg,Norm,0.05194740339646264,-0.30802582241000087,0.15594497020643694,-0.5771635119544732,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.02424250481695786,0.23238413750614026,0.7425303583137104,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.28487962765798214,0.43314245274413327,0.21952240660564826,0.44422854370344755,0.23074006881683928,0.03995014136472783,0.14231355974172055,0.4228745775182555,0.4188472005895103,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.08762002959648912,0.3738449043885118,0.5316897410363183
