Id,SalePrice
2735,133988.27628517855
2736,149595.66513543914
2737,118732.83980311468
2738,124500.93353949589
2739,162456.23291237754
2740,144502.48582026688
2741,138072.56902702796
2742,155828.06340426128
2743,150569.16329378696
2744,149967.34906784378
2745,143718.73567614422
2746,140963.78680650366
2747,151639.6932100276
2748,133407.13212580467
2749,121635.33786355183
2750,136054.03022773706
2751,131684.82532620738
2752,191490.8454798917
2753,155682.28520014064
2754,247853.90479383088
2755,139409.5623812061
2756,92315.97205721644
2757,59198.17367241082
2758,81901.18502316097
2759,162873.1254800311
2760,115594.81830557992
2761,139264.08697073604
2762,136634.92123200727
2763,176730.76216431352
2764,134671.1581703925
2765,269757.55432034336
2766,145454.6616679083
2767,84222.41948273103
2768,123333.24633598831
2769,123910.46420243155
2770,143141.86894863928
2771,103927.65079519025
2772,108808.00985209834
2773,164839.46808462875
2774,147402.02385064584
2775,110718.31599519821
2776,137282.43266909604
2777,153876.3734472412
2778,112758.31844823543
2779,119912.12732546823
2780,97863.90972487179
2781,89152.93256572104
2782,99891.22580530413
2783,96299.18894322377
2784,130813.46721723254
2785,133928.78888608405
2786,62952.10064052764
2787,128645.26981083222
2788,65591.22484478344
2789,159972.36499864026
2790,102773.21623945018
2791,119225.50810691935
2792,52748.70387753956
2793,170679.88988933506
2794,91150.25622194634
2795,118902.09057879978
2796,95976.61313454693
2797,221375.14603289173
2798,106204.26016474255
2799,117305.60207908835
2800,67586.31032210238
2801,109412.93365196777
2802,132366.1533838876
2803,156138.2672665334
2804,138276.70426830545
2805,99876.62601437684
2806,76308.87960787615
2807,167658.9373905783
2808,149361.06079673592
2809,133835.90426459734
2810,131300.055943986
2811,162629.98530836328
2812,151632.43083287473
2813,144753.96957813
2814,144498.7920654282
2815,104465.56830810987
2816,241561.40113232646
2817,163741.9433543184
2818,133551.37129411864
2819,150363.41111011527
2820,142511.5011768577
2821,108925.9505738101
2822,216461.34841621036
2823,394488.61970408936
2824,164635.98488538183
2825,140020.05191108544
2826,142545.69725928965
2827,129800.16948427176
2828,218008.9928524175
2829,211991.4399452634
2830,218175.96942851623
2831,175336.86704536638
2832,254700.72364778165
2833,307462.6612869378
2834,213370.32612289357
2835,217590.1822053812
2836,189347.1578434559
2837,171119.5198595847
2838,152007.59791193847
2839,175149.26716778538
2840,201900.20152781892
2841,199948.69179012935
2842,228723.67646523475
2843,153285.6111054034
2844,167147.2014752533
2845,128948.706834879
2846,208092.54504794205
2847,201591.64631347253
2848,234528.97190907015
2849,188335.96201022464
2850,292296.44300885894
2851,208609.15084953693
2852,227879.50508076156
2853,225802.14246864524
2854,138339.01805580518
2855,203573.3363044048
2856,194480.5422445662
2857,185133.80728217296
2858,188427.4441432415
2859,123431.43274684413
2860,128534.96818903614
2861,129424.54377091254
2862,188291.01512798847
2863,126494.44930833508
2864,237119.94956684986
2865,130218.13820522165
2866,142606.5389380679
2867,95154.21597233845
2868,86834.63845480453
2869,105962.73871485528
2870,130043.79104832391
2871,89117.59053995801
2872,50077.3036334652
2873,100854.27580380211
2874,133238.58122060247
2875,119161.75988707178
2876,176377.3585232664
2877,145021.53027504095
2878,160489.94774350672
2879,134442.1287323722
2880,98069.25651305054
2881,144877.78473320627
2882,157416.6254262782
2883,200852.17508507147
2884,207198.86424517733
2885,193455.56364836637
2886,220823.8064020172
2887,97444.95891425168
2888,138406.3174952526
2889,59416.49128664975
2890,80560.48155286517
2891,149947.4187613601
2892,50408.665990421534
2893,93629.74840247378
2894,62510.29248424871
2895,326769.81432537496
2896,267555.4859725749
2897,199125.13942405226
2898,143005.75548367042
2899,195503.61999539338
2900,157803.42396507278
2901,215985.34890914444
2902,199753.31957263727
2903,346428.1427451391
2904,366739.45942838746
2905,67491.8879781935
2906,208882.79292378953
2907,108290.96531263315
2908,134228.46951825672
2909,149791.6525839039
2910,75869.12299442149
2911,79212.34388954383
2912,147498.4969374159
2913,82239.85140486222
2914,79066.85590972983
2915,92096.03406282011
2916,82986.06007121608
2917,165654.0539617837
2918,109456.79075606074
2919,222519.41241497506
