Id,SalePrice
2735,128031.54243321973
2736,138656.67371317217
2737,109271.6289909429
2738,178950.7484333016
2739,175329.17833070937
2740,156426.37799820668
2741,139868.16986888138
2742,177904.3292759836
2743,136757.15783290623
2744,149834.21164937623
2745,142960.96007079055
2746,115564.5552133643
2747,167432.0615828995
2748,126604.01074826409
2749,115939.34994162823
2750,119655.41313418106
2751,105649.1695062388
2752,254658.79292356272
2753,160319.5760083114
2754,259036.68981381386
2755,166294.52643575214
2756,45779.521977260185
2757,64978.99132057777
2758,59225.18310993296
2759,172242.25927662474
2760,145656.39065998234
2761,149104.81166285274
2762,153216.05034651238
2763,205223.8268128731
2764,181882.6592820123
2765,263158.5419899679
2766,115168.50888089059
2767,61117.32958975012
2768,139790.82338406754
2769,126865.20526665964
2770,184870.36695730282
2771,105108.99780879074
2772,98001.35305899964
2773,171716.4754558791
2774,150813.3485933242
2775,122651.08350348257
2776,167228.86049375983
2777,191812.55071717015
2778,144131.22714986868
2779,150526.89109940568
2780,141450.38425166372
2781,101655.3343650921
2782,77094.89267670261
2783,72563.04096639581
2784,130938.69372216068
2785,149974.46509808677
2786,25708.384832559183
2787,141419.17236258954
2788,52854.618778620585
2789,235473.14524118803
2790,93351.50761017003
2791,131690.56255990276
2792,49613.77638348914
2793,170450.83162679928
2794,63905.323625720484
2795,118126.0200513048
2796,99357.76287129355
2797,243511.42486969513
2798,113694.9759754281
2799,112409.2392927699
2800,76691.57173586808
2801,138111.39516858905
2802,129432.37828401444
2803,230566.01747719952
2804,141602.704753574
2805,91968.79400429438
2806,102650.76998655844
2807,168141.53217683776
2808,138371.5799010044
2809,134078.41006374906
2810,119672.2167589078
2811,162250.39007868603
2812,159906.9944967487
2813,210251.81389808064
2814,208929.20528838926
2815,105519.29927085334
2816,247393.55674560767
2817,134071.01248672794
2818,118450.81710975469
2819,180532.8796409895
2820,127165.01837428135
2821,113234.32301679693
2822,215309.78410561886
2823,307122.7965201781
2824,182674.9711626982
2825,136088.95564214903
2826,119546.1454922127
2827,166346.07637319583
2828,224497.42993248792
2829,224788.79167027425
2830,249589.8048350929
2831,199327.44560289287
2832,223150.86357763965
2833,269326.0976531806
2834,215981.6168021376
2835,230402.2896838653
2836,200630.006192448
2837,187773.29557473745
2838,140170.9446779272
2839,170353.96056514638
2840,215763.03044436433
2841,207959.78435990392
2842,214086.865722787
2843,144803.8672707275
2844,189295.77449258647
2845,104498.10437812528
2846,209566.6786916275
2847,184228.68511981613
2848,231533.43056462347
2849,215989.43890295082
2850,277242.54868536035
2851,227921.7785301855
2852,238859.51160201957
2853,223253.95156851163
2854,143677.80786226306
2855,212288.00461351048
2856,208592.72491356058
2857,200681.61999170764
2858,207364.67880313934
2859,117552.11869253757
2860,120097.23046801757
2861,130039.19727741921
2862,206782.4985626363
2863,113262.74048923093
2864,243078.201797704
2865,150146.07107627645
2866,208517.45018757458
2867,74566.26342784186
2868,166087.10296850142
2869,123221.07306087221
2870,135661.41306294096
2871,86169.86214025525
2872,2434.165764188918
2873,93881.31805797186
2874,140132.5592107431
2875,148675.83197170202
2876,172040.43760301595
2877,151205.89150180802
2878,184005.54877032308
2879,134075.93003016917
2880,120466.29671820116
2881,158110.14982458059
2882,146873.93284505326
2883,210959.49859322
2884,213592.30703280805
2885,183092.99016266552
2886,179820.0510941115
2887,112028.01333663907
2888,164332.10440172444
2889,40369.58210402657
2890,62559.46306086815
2891,166899.41828043523
2892,8931.332682370383
2893,105488.82071310186
2894,21414.731197434085
2895,261037.17214931754
2896,254850.5347074734
2897,207270.94550691682
2898,210966.7860029216
2899,243372.18397020266
2900,171858.71322847417
2901,207890.8926981597
2902,187602.6676256934
2903,292647.53752360493
2904,312200.6418991778
2905,26984.674003222142
2906,241379.41947278762
2907,106674.50072191257
2908,104900.2169698881
2909,205427.69246736288
2910,42917.98449037969
2911,78330.48537053177
2912,137899.94677120174
2913,78847.39519647943
2914,59852.31679045511
2915,59852.31679045511
2916,78847.39519647943
2917,151715.37953349392
2918,92258.21232847808
2919,240735.659294394
